model,nsam,logTitre,theta_true,beta0_true,beta_logTitre_true,par_varied,2.5%,50%,97.5%
logistic,50,5.390000000000001,0,-5,1.5,nsam,0.027836757947947634,0.13091475212293507,0.3271576465599325
logistic,50,5.460000000000001,0,-5,1.5,nsam,0.026470353812131902,0.12799978019649538,0.3253529652089345
logistic,50,5.53,0,-5,1.5,nsam,0.025195062364715533,0.12514317069445857,0.32366391067570743
logistic,50,5.6000000000000005,0,-5,1.5,nsam,0.024007364766450566,0.12226827912738278,0.3222495326694887
logistic,50,5.670000000000001,0,-5,1.5,nsam,0.022883626686581234,0.11963146986123364,0.3210162617894531
logistic,50,5.74,0,-5,1.5,nsam,0.021748724389967836,0.11713831779127018,0.3196587544519696
logistic,50,5.8100000000000005,0,-5,1.5,nsam,0.02065085516116282,0.1145139710694335,0.31825478823963305
logistic,50,5.880000000000001,0,-5,1.5,nsam,0.019490644331482017,0.11207261505410548,0.31628723742823245
logistic,50,5.95,0,-5,1.5,nsam,0.018532015342416264,0.10957334659250084,0.3137540619686341
logistic,50,6.0200000000000005,0,-5,1.5,nsam,0.017593741768552454,0.10709806349618015,0.312322770437113
logistic,50,6.090000000000001,0,-5,1.5,nsam,0.016591254052249597,0.10482743723857742,0.3105711282472137
logistic,50,6.16,0,-5,1.5,nsam,0.01570543531930686,0.10252668458601452,0.30852517804959917
logistic,50,6.23,0,-5,1.5,nsam,0.01493609214657122,0.10021198765688913,0.30700997125545293
logistic,50,6.300000000000001,0,-5,1.5,nsam,0.014229658181902879,0.09787250504275696,0.306394146198524
logistic,50,6.370000000000001,0,-5,1.5,nsam,0.013530942928621193,0.09563521158519363,0.3053993803326899
logistic,50,6.44,0,-5,1.5,nsam,0.012788124191628067,0.0935231875587486,0.3041400461089236
logistic,50,6.510000000000001,0,-5,1.5,nsam,0.012091999038176118,0.09132056818191843,0.30232000229123285
logistic,50,6.580000000000001,0,-5,1.5,nsam,0.011405310748477287,0.08920516825342528,0.3013437060543621
logistic,50,6.65,0,-5,1.5,nsam,0.010784879179730453,0.08718047037076426,0.30008835974513504
logistic,50,6.720000000000001,0,-5,1.5,nsam,0.010195518991200449,0.08520606350212291,0.298726140173773
logistic,50,6.790000000000001,0,-5,1.5,nsam,0.009659677017396217,0.0832401717726837,0.2971780588447404
logistic,50,6.86,0,-5,1.5,nsam,0.00920014133219135,0.08137235584375091,0.29635249472325587
logistic,50,6.930000000000001,0,-5,1.5,nsam,0.00871550738351688,0.07949025859114349,0.2950234331125027
logistic,50,7,0,-5,1.5,nsam,0.008282359684458496,0.07761450306759102,0.2943794993529417
logistic,100,0,-2.197224577336219,-5,1.5,lambda,0.029114477326027538,0.09630266787627628,0.18940308632544003
logistic,100,0,-1.3862943611198906,-5,1.5,lambda,0.10017131339330139,0.1980267080994978,0.3259644354659906
logistic,100,0,-0.8472978603872034,-5,1.5,lambda,0.18345652226025025,0.3032726857413967,0.44665865258834253
logistic,100,0,-0.4054651081081643,-5,1.5,lambda,0.2721663278237424,0.4093164246546426,0.5696783743753014
logistic,100,0,0,-5,1.5,lambda,0.3715672280840617,0.51629318608973,0.6791003480602262
logistic,100,0,0,-5,1.5,nsam,0.3665184957572448,0.5155079195177036,0.6804598149723308
logistic,100,0,0.4054651081081642,-5,1.5,lambda,0.46858886288960727,0.6245631886475171,0.7820622868455389
logistic,100,0,0.8472978603872039,-5,1.5,lambda,0.5841271399224073,0.7356091607500538,0.8758899200639957
logistic,100,0,1.3862943611198908,-5,1.5,lambda,0.7022821087494758,0.8400223911447382,0.9479525259915582
logistic,100,0,2.1972245773362196,-5,1.5,lambda,0.8339637167350336,0.9341001749086593,0.9886559152350449
logistic,100,0,Inf,-5,1.5,lambda,0.9730110737092605,0.9943377454623692,0.9997834098518097
logistic,100,0.07,-2.197224577336219,-5,1.5,lambda,0.028967856623786405,0.09476224217357435,0.1852364287443998
logistic,100,0.07,-1.3862943611198906,-5,1.5,lambda,0.09945806735489562,0.19521832291304533,0.32000294622921893
logistic,100,0.07,-0.8472978603872034,-5,1.5,lambda,0.18198407306584727,0.29883369506227236,0.43967860738195813
logistic,100,0.07,-0.4054651081081643,-5,1.5,lambda,0.2697169955187653,0.4039178509625778,0.5614880584802664
logistic,100,0.07,0,-5,1.5,lambda,0.3683518392788337,0.5102208514703477,0.6706926735119174
logistic,100,0.07,0,-5,1.5,nsam,0.36270942787205795,0.5094314718000106,0.6714527662221919
logistic,100,0.07,0.4054651081081642,-5,1.5,lambda,0.46472039233594503,0.61771054694757,0.7737656213344934
logistic,100,0.07,0.8472978603872039,-5,1.5,lambda,0.5790420804384387,0.7287908034609478,0.869865715027781
logistic,100,0.07,1.3862943611198908,-5,1.5,lambda,0.696132278304552,0.8339145463261082,0.9440739460823991
logistic,100,0.07,2.1972245773362196,-5,1.5,lambda,0.8287484649693483,0.9302099027575021,0.987364572245057
logistic,100,0.07,Inf,-5,1.5,lambda,0.9709676366356463,0.9937029853373065,0.9997426524318094
logistic,100,0.14,-2.197224577336219,-5,1.5,lambda,0.028753132195974494,0.09333526154978558,0.18127304972937894
logistic,100,0.14,-1.3862943611198906,-5,1.5,lambda,0.09858308256497586,0.19249466889214384,0.31384392858403254
logistic,100,0.14,-0.8472978603872034,-5,1.5,lambda,0.1802781991066055,0.2946537436433896,0.4314492810722733
logistic,100,0.14,-0.4054651081081643,-5,1.5,lambda,0.26728855513247424,0.3986348167266448,0.5531756108045466
logistic,100,0.14,0,-5,1.5,lambda,0.36500280233655813,0.5039596981584533,0.6620468542695203
logistic,100,0.14,0,-5,1.5,nsam,0.35911219172876946,0.5030944556851029,0.6629698419219887
logistic,100,0.14,0.4054651081081642,-5,1.5,lambda,0.4601510864178564,0.6105991220583956,0.7657577838048031
logistic,100,0.14,0.8472978603872039,-5,1.5,lambda,0.5739967299660337,0.7218635581562949,0.863258502919439
logistic,100,0.14,1.3862943611198908,-5,1.5,lambda,0.6897898818311587,0.8278068371956332,0.9400873388989883
logistic,100,0.14,2.1972245773362196,-5,1.5,lambda,0.8230143305512705,0.9262198025239066,0.9860245631960357
logistic,100,0.14,Inf,-5,1.5,lambda,0.9688320891433483,0.9929943502781613,0.9996953171123997
logistic,100,0.21000000000000002,-2.197224577336219,-5,1.5,lambda,0.02862254672462937,0.09194579468699811,0.17715419869746216
logistic,100,0.21000000000000002,-1.3862943611198906,-5,1.5,lambda,0.09791694870205025,0.1896773041031696,0.30751026527443986
logistic,100,0.21000000000000002,-0.8472978603872034,-5,1.5,lambda,0.1786455380712855,0.2904236991150464,0.423549658496199
logistic,100,0.21000000000000002,-0.4054651081081643,-5,1.5,lambda,0.2646314783603164,0.39331548634356184,0.5451250727880875
logistic,100,0.21000000000000002,0,-5,1.5,lambda,0.3608809729369615,0.49786756821870237,0.6528460138100756
logistic,100,0.21000000000000002,0,-5,1.5,nsam,0.356376499429082,0.49718923613668387,0.6549350738987147
logistic,100,0.21000000000000002,0.4054651081081642,-5,1.5,lambda,0.4555800386424513,0.6036297906340129,0.7576687853507661
logistic,100,0.21000000000000002,0.8472978603872039,-5,1.5,lambda,0.5680927493082661,0.7147577860196112,0.8571393514035217
logistic,100,0.21000000000000002,1.3862943611198908,-5,1.5,lambda,0.683610390290397,0.8215109567679868,0.9360000984159789
logistic,100,0.21000000000000002,2.1972245773362196,-5,1.5,lambda,0.8173833417959324,0.921989644332279,0.9846646926717927
logistic,100,0.21000000000000002,Inf,-5,1.5,lambda,0.9664382014119381,0.9922007039821115,0.9996359847645284
logistic,100,0.28,-2.197224577336219,-5,1.5,lambda,0.02822632895726911,0.0906607119978587,0.17346305547393293
logistic,100,0.28,-1.3862943611198906,-5,1.5,lambda,0.09722067309486618,0.18705289940187808,0.3020450920718757
logistic,100,0.28,-0.8472978603872034,-5,1.5,lambda,0.1769793207198363,0.2864198317097615,0.41685425937019327
logistic,100,0.28,-0.4054651081081643,-5,1.5,lambda,0.2623523844043095,0.38804374933104885,0.5370050926432691
logistic,100,0.28,0,-5,1.5,lambda,0.35717292049514787,0.4917992156106306,0.643907573499791
logistic,100,0.28,0,-5,1.5,nsam,0.3526165041587993,0.4911050939997729,0.645916313894325
logistic,100,0.28,0.4054651081081642,-5,1.5,lambda,0.4513185095710909,0.5965313936124359,0.7493348403578092
logistic,100,0.28,0.8472978603872039,-5,1.5,lambda,0.5629647151077247,0.7075029598726748,0.8507955150915155
logistic,100,0.28,1.3862943611198908,-5,1.5,lambda,0.6772938523613662,0.8148188892213939,0.93159728034764
logistic,100,0.28,2.1972245773362196,-5,1.5,lambda,0.8113927511046349,0.9174080552818573,0.9830912591982878
logistic,100,0.28,Inf,-5,1.5,lambda,0.963889321021055,0.9913029547455834,0.9995672415098485
logistic,100,0.35000000000000003,-2.197224577336219,-5,1.5,lambda,0.027918416397877115,0.08932268190859256,0.17019760387258506
logistic,100,0.35000000000000003,-1.3862943611198906,-5,1.5,lambda,0.09635758768315307,0.18444031977064354,0.29695013718286783
logistic,100,0.35000000000000003,-0.8472978603872034,-5,1.5,lambda,0.17496513932403493,0.2825925885061692,0.4099295298756003
logistic,100,0.35000000000000003,-0.4054651081081643,-5,1.5,lambda,0.2601729126045625,0.3829262541035202,0.5290528088326892
logistic,100,0.35000000000000003,0,-5,1.5,lambda,0.35260063008892933,0.4855479450830419,0.634309398187625
logistic,100,0.35000000000000003,0,-5,1.5,nsam,0.3495570100675257,0.48491663275290275,0.6368792720636689
logistic,100,0.35000000000000003,0.4054651081081642,-5,1.5,lambda,0.44689641747103936,0.5893116846222767,0.740618768607389
logistic,100,0.35000000000000003,0.8472978603872039,-5,1.5,lambda,0.5576051045923177,0.7002540085005684,0.8436762606638011
logistic,100,0.35000000000000003,1.3862943611198908,-5,1.5,lambda,0.6711280502880137,0.8081643478317656,0.9269104202795089
logistic,100,0.35000000000000003,2.1972245773362196,-5,1.5,lambda,0.80516004979818,0.9128118610810154,0.9813069940433636
logistic,100,0.35000000000000003,Inf,-5,1.5,lambda,0.9611030187857807,0.990298784872468,0.999483603790737
logistic,100,0.42000000000000004,-2.197224577336219,-5,1.5,lambda,0.02758285323504253,0.08807867226952258,0.16707919457322787
logistic,100,0.42000000000000004,-1.3862943611198906,-5,1.5,lambda,0.09547311112807048,0.18174733764180756,0.2908041878686742
logistic,100,0.42000000000000004,-0.8472978603872034,-5,1.5,lambda,0.17296460797808172,0.27870993234471203,0.40319679238004386
logistic,100,0.42000000000000004,-0.4054651081081643,-5,1.5,lambda,0.25744929892516644,0.377734824481896,0.5202755002476366
logistic,100,0.42000000000000004,0,-5,1.5,lambda,0.34839381243656303,0.47903842702674204,0.6246582274075193
logistic,100,0.42000000000000004,0,-5,1.5,nsam,0.3455909579593514,0.4787664656558318,0.6282993586992379
logistic,100,0.42000000000000004,0.4054651081081642,-5,1.5,lambda,0.4419247610939146,0.5824941461370042,0.7321011453578278
logistic,100,0.42000000000000004,0.8472978603872039,-5,1.5,lambda,0.5519115340221463,0.6931733754074452,0.836552580403185
logistic,100,0.42000000000000004,1.3862943611198908,-5,1.5,lambda,0.6645139593690681,0.8014214438801379,0.9219058788813596
logistic,100,0.42000000000000004,2.1972245773362196,-5,1.5,lambda,0.7988488085607098,0.9078477596462755,0.9793589898459725
logistic,100,0.42000000000000004,Inf,-5,1.5,lambda,0.9581800286313645,0.9891934335513402,0.9993829551266469
logistic,100,0.49000000000000005,-2.197224577336219,-5,1.5,lambda,0.027038787212451048,0.08680832113749982,0.16372487916648068
logistic,100,0.49000000000000005,-1.3862943611198906,-5,1.5,lambda,0.09443242073057816,0.1791354619028707,0.2847816999862207
logistic,100,0.49000000000000005,-0.8472978603872034,-5,1.5,lambda,0.17178950776797383,0.27493871804198766,0.3963294374681299
logistic,100,0.49000000000000005,-0.4054651081081643,-5,1.5,lambda,0.2544852056489708,0.3728569496742012,0.5127479398484491
logistic,100,0.49000000000000005,0,-5,1.5,lambda,0.3451576813923983,0.4727355036428477,0.6154642076519155
logistic,100,0.49000000000000005,0,-5,1.5,nsam,0.3417994788920226,0.4722971814293375,0.6193528990873485
logistic,100,0.49000000000000005,0.4054651081081642,-5,1.5,lambda,0.43709318194369134,0.5754259648819902,0.7228386475440896
logistic,100,0.49000000000000005,0.8472978603872039,-5,1.5,lambda,0.5462098459459442,0.685688356427065,0.8289514350927043
logistic,100,0.49000000000000005,1.3862943611198908,-5,1.5,lambda,0.6576789074638986,0.7943594716502143,0.9165828617753159
logistic,100,0.49000000000000005,2.1972245773362196,-5,1.5,lambda,0.7921659963512562,0.9026910625386021,0.9772759832294927
logistic,100,0.49000000000000005,Inf,-5,1.5,lambda,0.9548612665286981,0.9879762693824591,0.9992603021061739
logistic,100,0.56,-2.197224577336219,-5,1.5,lambda,0.026683263996074524,0.08569718118103954,0.16043554821131645
logistic,100,0.56,-1.3862943611198906,-5,1.5,lambda,0.09367176812204528,0.1765729702315078,0.2792236140192214
logistic,100,0.56,-0.8472978603872034,-5,1.5,lambda,0.1698206464727785,0.27093896181434274,0.3891866973204985
logistic,100,0.56,-0.4054651081081643,-5,1.5,lambda,0.2518635869162049,0.36765675846809287,0.5042132829874042
logistic,100,0.56,0,-5,1.5,lambda,0.3416040434373506,0.4668082389944704,0.6064493451263883
logistic,100,0.56,0,-5,1.5,nsam,0.33771838139750476,0.4661600152065934,0.6100528497387456
logistic,100,0.56,0.4054651081081642,-5,1.5,lambda,0.4327861725749663,0.5682262262321396,0.71402374672611
logistic,100,0.56,0.8472978603872039,-5,1.5,lambda,0.5406239684894725,0.6781121698643979,0.8210271759657599
logistic,100,0.56,1.3862943611198908,-5,1.5,lambda,0.6510837907833258,0.7870542784064133,0.9110417060688252
logistic,100,0.56,2.1972245773362196,-5,1.5,lambda,0.7858555717445043,0.8972466048119805,0.9750031617647604
logistic,100,0.56,Inf,-5,1.5,lambda,0.9512412104796556,0.9866068516299493,0.9991219834013344
logistic,100,0.6300000000000001,-2.197224577336219,-5,1.5,lambda,0.026474484979868068,0.08436537032750595,0.15712380674570944
logistic,100,0.6300000000000001,-1.3862943611198906,-5,1.5,lambda,0.0927167840016165,0.1738303801047219,0.2736002014738258
logistic,100,0.6300000000000001,-0.8472978603872034,-5,1.5,lambda,0.1677028158279168,0.26702889005944597,0.3823561594406169
logistic,100,0.6300000000000001,-0.4054651081081643,-5,1.5,lambda,0.24921615036093236,0.36258637010788264,0.49675628851415177
logistic,100,0.6300000000000001,0,-5,1.5,lambda,0.3376768160344194,0.4606170958972867,0.5974976637243375
logistic,100,0.6300000000000001,0,-5,1.5,nsam,0.33415528194473787,0.4601979154989134,0.6017872378352529
logistic,100,0.6300000000000001,0.4054651081081642,-5,1.5,lambda,0.42744527132027826,0.5609713724741676,0.7046831414516882
logistic,100,0.6300000000000001,0.8472978603872039,-5,1.5,lambda,0.534143530868744,0.6703002352838158,0.8129219783426562
logistic,100,0.6300000000000001,1.3862943611198908,-5,1.5,lambda,0.6449437563887955,0.7795097661830654,0.9053085988068291
logistic,100,0.6300000000000001,2.1972245773362196,-5,1.5,lambda,0.7790971021751651,0.8915040343587155,0.9725666738881246
logistic,100,0.6300000000000001,Inf,-5,1.5,lambda,0.9476392978376388,0.9851116155190311,0.9989556492133468
logistic,100,0.7000000000000001,-2.197224577336219,-5,1.5,lambda,0.02606498460979381,0.08313986749816923,0.15398427460161151
logistic,100,0.7000000000000001,-1.3862943611198906,-5,1.5,lambda,0.09163170234555967,0.1714368448673459,0.26863642757483747
logistic,100,0.7000000000000001,-0.8472978603872034,-5,1.5,lambda,0.16590894664676362,0.26331145506816844,0.37598600415671185
logistic,100,0.7000000000000001,-0.4054651081081643,-5,1.5,lambda,0.24670807529787664,0.35761351605796676,0.48854011744638737
logistic,100,0.7000000000000001,0,-5,1.5,lambda,0.3332593708066829,0.4545031715878479,0.5879575004170231
logistic,100,0.7000000000000001,0,-5,1.5,nsam,0.32996352719414673,0.45366952257508164,0.5931494878606199
logistic,100,0.7000000000000001,0.4054651081081642,-5,1.5,lambda,0.4230580278493254,0.5539555153250384,0.695587317693065
logistic,100,0.7000000000000001,0.8472978603872039,-5,1.5,lambda,0.5283097806352245,0.6628539922268565,0.8042821619349361
logistic,100,0.7000000000000001,1.3862943611198908,-5,1.5,lambda,0.638211299702491,0.7718795996774503,0.8988462990040667
logistic,100,0.7000000000000001,2.1972245773362196,-5,1.5,lambda,0.7717729214603603,0.8853831781775818,0.969750568510608
logistic,100,0.7000000000000001,Inf,-5,1.5,lambda,0.9435663585943563,0.983448058380094,0.9987430485318445
logistic,100,0.77,-2.197224577336219,-5,1.5,lambda,0.025574972834640566,0.08190700220832953,0.15144058893884893
logistic,100,0.77,-1.3862943611198906,-5,1.5,lambda,0.09075619841502008,0.16881304788868165,0.2643010445934051
logistic,100,0.77,-0.8472978603872034,-5,1.5,lambda,0.16358245994303913,0.25961414279992145,0.3694005366751706
logistic,100,0.77,-0.4054651081081643,-5,1.5,lambda,0.24352935441419002,0.3526978701551249,0.4805751059336911
logistic,100,0.77,0,-5,1.5,lambda,0.3295439659405519,0.44812399864495756,0.5786893930502698
logistic,100,0.77,0,-5,1.5,nsam,0.32616681767674266,0.44736343472404594,0.5844105199855112
logistic,100,0.77,0.4054651081081642,-5,1.5,lambda,0.41774042043008336,0.5469015131108365,0.6869208151099984
logistic,100,0.77,0.8472978603872039,-5,1.5,lambda,0.5221758817659936,0.6548320613846773,0.7950136376284801
logistic,100,0.77,1.3862943611198908,-5,1.5,lambda,0.6315392859891142,0.763703340189644,0.8927256489881509
logistic,100,0.77,2.1972245773362196,-5,1.5,lambda,0.7644197704789109,0.8790078158688357,0.9665738375103095
logistic,100,0.77,Inf,-5,1.5,lambda,0.9393053159174944,0.9815980332576895,0.9985104271488009
logistic,100,0.8400000000000001,-2.197224577336219,-5,1.5,lambda,0.025320003393461483,0.08063352206053942,0.14909633381867887
logistic,100,0.8400000000000001,-1.3862943611198906,-5,1.5,lambda,0.08939133765261531,0.1664075087503047,0.2599260946980768
logistic,100,0.8400000000000001,-0.8472978603872034,-5,1.5,lambda,0.16151087701268063,0.2558780879325744,0.3635105932017296
logistic,100,0.8400000000000001,-0.4054651081081643,-5,1.5,lambda,0.24015232687499896,0.3476308806239158,0.4728475035708602
logistic,100,0.8400000000000001,0,-5,1.5,lambda,0.32589579452689615,0.44174429703268314,0.5698191256321372
logistic,100,0.8400000000000001,0,-5,1.5,nsam,0.3221140023849173,0.4409676604001064,0.5752686662612593
logistic,100,0.8400000000000001,0.4054651081081642,-5,1.5,lambda,0.41312857074456294,0.5397640257546075,0.6777180523116139
logistic,100,0.8400000000000001,0.8472978603872039,-5,1.5,lambda,0.5158357786038003,0.6466354628229696,0.7860231692516122
logistic,100,0.8400000000000001,1.3862943611198908,-5,1.5,lambda,0.6246285380571216,0.7554575927078502,0.8857626812684064
logistic,100,0.8400000000000001,2.1972245773362196,-5,1.5,lambda,0.7573466794453491,0.8724274805323907,0.9631096318823263
logistic,100,0.8400000000000001,Inf,-5,1.5,lambda,0.9346608252853047,0.9795396661498673,0.9982164460790073
logistic,100,0.9100000000000001,-2.197224577336219,-5,1.5,lambda,0.024775623012232212,0.07938361483045303,0.14675926772421605
logistic,100,0.9100000000000001,-1.3862943611198906,-5,1.5,lambda,0.08836053379083608,0.1639381039683077,0.25553437641213406
logistic,100,0.9100000000000001,-0.8472978603872034,-5,1.5,lambda,0.15940218671851183,0.2521173081183608,0.3573206392742627
logistic,100,0.9100000000000001,-0.4054651081081643,-5,1.5,lambda,0.23707629179346343,0.34260596932010645,0.4652670630563886
